drug1,drug2,similarity
maprotiline,opipramol,0.5
maprotiline,oseltamivir,0.3333333333333333
maprotiline,oxprenolol,0.5
maprotiline,oxycodone,0.16666666666666666
maprotiline,oxymorphone,0.5
maprotiline,paliperidone,0.16666666666666666
maprotiline,palonosetron,0.25
maprotiline,pantoprazole,0.16666666666666666
maprotiline,penbutolol,0.5
maprotiline,pentazocine,0.5
maprotiline,perhexiline,0.5
maprotiline,perphenazine,0.25
maprotiline,phenothiazines with aliphatic side-chain,0.5
maprotiline,pimozide,0.3333333333333333
maprotiline,pindolol,0.125
maprotiline,pioglitazone,0.1
maprotiline,pitolisant,0.3333333333333333
maprotiline,prazosin,0.5
maprotiline,prednisolone,0.16666666666666666
maprotiline,primaquine,0.1111111111111111
maprotiline,promethazine,0.5
maprotiline,propafenone,0.3333333333333333
maprotiline,propofol,0.16666666666666666
maprotiline,propranolol,0.2
maprotiline,protriptyline,0.5
maprotiline,quinidine,0.3333333333333333
maprotiline,quinine,0.5
maprotiline,raloxifene,0.14285714285714285
maprotiline,ranitidine,0.25
maprotiline,ranolazine,0.6666666666666666
maprotiline,remifentanil,0.16666666666666666
maprotiline,reserpine,0.3333333333333333
maprotiline,rhodamine 123,0.3333333333333333
maprotiline,ritalinic acid,0.5
maprotiline,ritonavir,0.16666666666666666
maprotiline,rivaroxaban,0.2
maprotiline,rocuronium,0.3333333333333333
maprotiline,romidepsin,0.5
maprotiline,rucaparib,0.2
maprotiline,saquinavir,0.25
maprotiline,sertindole,0.25
maprotiline,silibinin,0.5
maprotiline,sirolimus,0.1111111111111111
maprotiline,solanidine,0.5
maprotiline,sotalol,0.125
maprotiline,sparfloxacin,0.5
maprotiline,sparteine,0.5
maprotiline,spironolactone,0.1
maprotiline,sufentanil,0.25
maprotiline,tafenoquine,0.3333333333333333
maprotiline,talinolol,0.3333333333333333
maprotiline,tamsulosin,0.25
maprotiline,taxanes,0.125
maprotiline,temozolomide,0.25
maprotiline,temsirolimus,0.3333333333333333
maprotiline,teniposide,0.3333333333333333
maprotiline,terbinafine,0.25
maprotiline,terfenadine,0.2
maprotiline,tetrabenazine,1.0
maprotiline,tetracycline,0.3333333333333333
maprotiline,thioridazine,0.25
maprotiline,timolol,0.3333333333333333
maprotiline,tiotropium,0.3333333333333333
maprotiline,tipifarnib,0.3333333333333333
maprotiline,tolperisone,0.3333333333333333
maprotiline,tolterodine,0.3333333333333333
maprotiline,topiramate,0.125
maprotiline,topotecan,0.25
maprotiline,toremifene,0.2
maprotiline,tramadol,0.1111111111111111
maprotiline,trimipramine,0.25
maprotiline,tropisetron,0.25
maprotiline,umeclidinium,0.5
maprotiline,umeclidinium / vilanterol,0.5
maprotiline,upadacitinib,0.5
maprotiline,valbenazine,0.5
maprotiline,valganciclovir,0.3333333333333333
maprotiline,valinomycin,0.5
maprotiline,vecuronium,0.5
maprotiline,vemurafenib,0.125
maprotiline,vernakalant,0.5
maprotiline,viloxazine,0.3333333333333333
maprotiline,vinblastine,0.16666666666666666
maprotiline,vindesine,0.3333333333333333
maprotiline,voriconazole,0.14285714285714285
maprotiline,vortioxetine,0.25
maprotiline,xanomeline / trospium,0.5
maprotiline,yohimbine,0.2
maprotiline,zuclopenthixol,0.5
maralixibat,odevixibat,0.42857142857142855
maraviroc,medroxyprogesterone,0.14285714285714285
maraviroc,meloxicam,0.16666666666666666
maraviroc,meperidine,0.2
maraviroc,midazolam,0.125
maraviroc,n-desmethyltamoxifen,0.16666666666666666
maraviroc,nelfinavir,0.2
maraviroc,nifedipine,0.14285714285714285
maraviroc,nimodipine,0.3333333333333333
maraviroc,nordextropropoxyphene,0.3333333333333333
maraviroc,norfentanyl,0.3333333333333333
maraviroc,ondansetron,0.16666666666666666
maraviroc,pantoprazole,0.16666666666666666
maraviroc,pioglitazone,0.1
maraviroc,prasugrel,0.1111111111111111
maraviroc,propoxyphene,0.5
maraviroc,salmeterol,0.3333333333333333
maraviroc,sibutramine,0.25
maraviroc,sildenafil,0.1
maraviroc,simvastatin acid,0.3333333333333333
maraviroc,sirolimus,0.1111111111111111
maraviroc,sufentanil,0.1111111111111111
maraviroc,tadalafil,0.5
maraviroc,tamsulosin,0.25
maraviroc,terazosin,0.5
maraviroc,testosterone,0.25
maraviroc,tretinoin,0.25
maraviroc,triazolam,0.3333333333333333
maraviroc,vardenafil,0.5
maraviroc,voriconazole,0.14285714285714285
maraviroc,zolpidem,0.3333333333333333
margetuximab,neratinib,0.125
margetuximab,nivolumab,0.125
margetuximab,olaparib,0.1
margetuximab,palbociclib,0.125
margetuximab,pembrolizumab,0.125
margetuximab,pertuzumab,0.14285714285714285
margetuximab,ribociclib,0.14285714285714285
margetuximab,rituximab,0.15384615384615385
margetuximab,sacituzumab govitecan,0.1111111111111111
margetuximab,tipiracil / trifluridine,0.2
margetuximab,tocilizumab,0.125
margetuximab,trastuzumab,0.2222222222222222
margetuximab,trastuzumab deruxtecan,0.16666666666666666
margetuximab,trastuzumab emtansine,0.25
margetuximab,tucatinib,0.14285714285714285
margetuximab,zanidatamab,0.25
margetuximab,zolbetuximab,0.2
mavacamten,mephenytoin,0.3333333333333333
mavacamten,methylphenobarbital,1.0
mavacamten,moclobemide,1.0
mavacamten,n-desmethylclozapine,0.3333333333333333
mavacamten,n-desmethyltamoxifen,0.2
mavacamten,nebivolol,0.16666666666666666
mavacamten,nelfinavir,0.25
mavacamten,norclobazam,0.5
mavacamten,norethindrone,1.0
mavacamten,normeperidine,1.0
mavacamten,omeprazole,0.1
mavacamten,oxazepam,0.16666666666666666
mavacamten,pantoprazole,0.2
mavacamten,phenazepam,1.0
mavacamten,phenprocoumon,0.1
mavacamten,prasugrel,0.125
mavacamten,proguanil,0.25
mavacamten,pyrazinamide,0.1
mavacamten,rabeprazole,0.5
mavacamten,rivaroxaban,0.25
mavacamten,temazepam,0.5
mavacamten,ticagrelor,0.1
mavacamten,ticlopidine,0.125
mavacamten,tolbutamide,0.25
mavacamten,tolperisone,0.5
mavacamten,topiramate,0.14285714285714285
mavacamten,tranylcypromine,1.0
mavacamten,trimipramine,0.3333333333333333
mavacamten,troglitazone,0.25
mavacamten,voriconazole,0.16666666666666666
meclizine,metoclopramide,0.16666666666666666
meclizine,mexiletine,0.3333333333333333
meclizine,mianserin,0.5
meclizine,mirabegron,1.0
meclizine,"n,o-didesmethyltramadol",1.0
meclizine,n-desmethyltamoxifen,0.2
meclizine,n-desmethyltramadol,1.0
meclizine,nebivolol,0.16666666666666666
meclizine,nefazodone,0.25
meclizine,nordextropropoxyphene,0.5
meclizine,noroxycodone,1.0
meclizine,noroxymorphone,1.0
meclizine,o-desmethyltramadol,0.125
meclizine,oliceridine,1.0
meclizine,ondansetron,0.2
meclizine,opipramol,1.0
meclizine,oxprenolol,1.0
meclizine,oxymorphone,1.0
meclizine,paliperidone,0.2
meclizine,palonosetron,0.3333333333333333
meclizine,penbutolol,1.0
meclizine,perhexiline,1.0
meclizine,perphenazine,0.3333333333333333
meclizine,pimozide,0.5
meclizine,pindolol,0.14285714285714285
meclizine,pioglitazone,0.1111111111111111
meclizine,pitolisant,0.5
meclizine,primaquine,0.125
meclizine,promethazine,1.0
meclizine,propafenone,0.16666666666666666
meclizine,propranolol,0.1
meclizine,protriptyline,1.0
meclizine,quinidine,0.16666666666666666
meclizine,quinine,0.25
meclizine,raloxifene,0.16666666666666666
meclizine,ranolazine,0.3333333333333333
meclizine,ritalinic acid,1.0
meclizine,rocuronium,0.16666666666666666
meclizine,rucaparib,0.25
meclizine,sertindole,0.3333333333333333
meclizine,solanidine,1.0
meclizine,sotalol,0.14285714285714285
meclizine,sparteine,1.0
meclizine,sufentanil,0.125
meclizine,sulfasalazine,0.1
meclizine,tafenoquine,0.5
meclizine,tamsulosin,0.3333333333333333
meclizine,terbinafine,0.3333333333333333
meclizine,tetrabenazine,0.5
meclizine,thioridazine,0.3333333333333333
meclizine,timolol,0.5
meclizine,tiotropium,0.5
meclizine,tolperisone,0.5
meclizine,tolterodine,0.5
meclizine,toremifene,0.25
meclizine,trimipramine,0.3333333333333333
meclizine,tropisetron,0.3333333333333333
meclizine,umeclidinium,1.0
meclizine,umeclidinium / vilanterol,1.0
meclizine,upadacitinib,1.0
meclizine,valbenazine,1.0
meclizine,vernakalant,1.0
meclizine,viloxazine,0.5
meclizine,vortioxetine,0.3333333333333333
meclizine,xanomeline / trospium,1.0
meclizine,yohimbine,0.25
meclizine,zuclopenthixol,1.0
medroxyprogesterone,meloxicam,0.1
medroxyprogesterone,meperidine,0.25
medroxyprogesterone,mephenytoin,0.125
medroxyprogesterone,midazolam,0.3
medroxyprogesterone,mitotane,0.16666666666666666
medroxyprogesterone,n-desmethyltamoxifen,0.1
medroxyprogesterone,nelfinavir,0.1111111111111111
medroxyprogesterone,neratinib,0.2222222222222222
medroxyprogesterone,nevirapine,0.1111111111111111
medroxyprogesterone,nimodipine,0.14285714285714285
medroxyprogesterone,nordextropropoxyphene,0.14285714285714285
medroxyprogesterone,norfentanyl,0.14285714285714285
medroxyprogesterone,olaparib,0.18181818181818182
medroxyprogesterone,ondansetron,0.1
medroxyprogesterone,ospemifene,0.14285714285714285
medroxyprogesterone,palbociclib,0.2222222222222222
medroxyprogesterone,pantoprazole,0.1
medroxyprogesterone,pertuzumab,0.25
medroxyprogesterone,prasugrel,0.16666666666666666
medroxyprogesterone,procainamide,0.14285714285714285
medroxyprogesterone,propofol,0.1
medroxyprogesterone,propoxyphene,0.16666666666666666
medroxyprogesterone,pyrazinamide,0.14285714285714285
medroxyprogesterone,raloxifene,0.2
medroxyprogesterone,ribociclib,0.25
medroxyprogesterone,rifampin,0.125
medroxyprogesterone,rifapentine,0.14285714285714285
medroxyprogesterone,sacituzumab govitecan,0.2
medroxyprogesterone,salmeterol,0.14285714285714285
medroxyprogesterone,selegiline,0.125
medroxyprogesterone,sibutramine,0.2857142857142857
medroxyprogesterone,simvastatin acid,0.14285714285714285
medroxyprogesterone,solithromycin,0.16666666666666666
medroxyprogesterone,stavudine,0.1111111111111111
medroxyprogesterone,sulfamethazine,0.125
medroxyprogesterone,sulfamethoxazole,0.1
medroxyprogesterone,tadalafil,0.16666666666666666
medroxyprogesterone,tamoxifen,0.13333333333333333
medroxyprogesterone,tamsulosin,0.125
medroxyprogesterone,terazosin,0.16666666666666666
medroxyprogesterone,testosterone,0.125
medroxyprogesterone,thiotepa,0.125
medroxyprogesterone,toremifene,0.25
medroxyprogesterone,trastuzumab,0.14285714285714285
medroxyprogesterone,trastuzumab deruxtecan,0.2857142857142857
medroxyprogesterone,trazodone,0.10526315789473684
medroxyprogesterone,tretinoin,0.125
medroxyprogesterone,triazolam,0.14285714285714285
medroxyprogesterone,vardenafil,0.16666666666666666
medroxyprogesterone,varenicline,0.10526315789473684
medroxyprogesterone,zolpidem,0.14285714285714285
mefloquine,meloxicam,0.16666666666666666
mefloquine,melphalan,0.25
mefloquine,menadione sodium bisulfite,0.5
mefloquine,mepivacaine,0.5
mefloquine,mesalazine,0.3333333333333333
mefloquine,metabutethamine,0.5
mefloquine,methylene blue,0.3333333333333333
mefloquine,methylprednisolone,0.3333333333333333
mefloquine,metoclopramide,0.14285714285714285
mefloquine,midazolam,0.125
mefloquine,mifepristone,0.3333333333333333
mefloquine,mitomycin,0.5
mefloquine,mitoxantrone,0.2
mefloquine,moviprep,0.5
mefloquine,moxifloxacin,0.25
mefloquine,nalidixic acid,0.5
mefloquine,naproxen,0.14285714285714285
mefloquine,nefazodone,0.2
mefloquine,nelfinavir,0.2
mefloquine,nicardipine,0.25
mefloquine,nicorandil,0.5
mefloquine,nitrendipine,0.25
mefloquine,nitrofurantoin,0.5
mefloquine,nitrofurazone,0.5
mefloquine,nitroglycerin,0.3333333333333333
mefloquine,norfloxacin,0.5
mefloquine,o-desmethyltramadol,0.1111111111111111
mefloquine,ofloxacin,0.5
mefloquine,ondansetron,0.16666666666666666
mefloquine,oseltamivir,0.3333333333333333
mefloquine,oxymetazoline and tetracaine,0.25
mefloquine,pamaquine,0.5
mefloquine,pantoprazole,0.16666666666666666
mefloquine,pegloticase,0.5
mefloquine,pentazocine,0.5
mefloquine,perindopril,0.2
mefloquine,phenazopyridine,0.5
mefloquine,phenothiazines with aliphatic side-chain,0.5
mefloquine,phenylbutazone,0.3333333333333333
mefloquine,pioglitazone,0.1
mefloquine,prazosin,0.5
mefloquine,prednisolone,0.16666666666666666
mefloquine,prilocaine,0.5
mefloquine,primaquine,0.1111111111111111
mefloquine,probenecid,0.5
mefloquine,proguanil,0.2
mefloquine,propafenone,0.14285714285714285
mefloquine,propofol,0.16666666666666666
mefloquine,pyrimethamine,0.25
mefloquine,quinacrine,0.5
mefloquine,quinidine,0.14285714285714285
mefloquine,quinine,0.5
mefloquine,ranitidine,0.25
mefloquine,ranolazine,0.25
mefloquine,rasburicase,0.16666666666666666
mefloquine,remifentanil,0.16666666666666666
mefloquine,reserpine,0.3333333333333333
mefloquine,rhodamine 123,0.3333333333333333
mefloquine,rivaroxaban,0.2
mefloquine,rocuronium,0.14285714285714285
mefloquine,romidepsin,0.5
mefloquine,ropivacaine,0.25
mefloquine,saquinavir,0.25
mefloquine,silibinin,0.5
mefloquine,sirolimus,0.1111111111111111
mefloquine,sitamaquine,0.5
mefloquine,sodium ascorbate,0.5
mefloquine,sodium nitrate,0.5
mefloquine,sparfloxacin,0.5
mefloquine,spironolactone,0.1
mefloquine,succimer,0.5
mefloquine,sufentanil,0.1111111111111111
mefloquine,sulfacetamide,0.5
mefloquine,sulfadiazine,0.3333333333333333
mefloquine,sulfadoxine,0.3333333333333333
mefloquine,sulfamethazine,0.25
mefloquine,sulfamethoxazole,0.16666666666666666
mefloquine,sulfamethoxazole / trimethoprim,0.14285714285714285
mefloquine,sulfametopyrazine,0.5
mefloquine,sulfanilamide,0.5
mefloquine,sulfisoxazole,0.3333333333333333
mefloquine,tafenoquine,0.3333333333333333
mefloquine,talinolol,0.3333333333333333
mefloquine,taxanes,0.125
mefloquine,temozolomide,0.25
mefloquine,temsirolimus,0.3333333333333333
mefloquine,teniposide,0.3333333333333333
mefloquine,terfenadine,0.2
mefloquine,tetrabenazine,0.3333333333333333
mefloquine,tetracycline,0.3333333333333333
mefloquine,tipifarnib,0.3333333333333333
mefloquine,tolazamide,0.5
mefloquine,tolbutamide,0.2
mefloquine,toluidine blue,0.5
mefloquine,topiramate,0.125
mefloquine,topotecan,0.25
mefloquine,trametinib,0.16666666666666666
mefloquine,trihexyphenidyl,0.3333333333333333
mefloquine,trimethoprim,0.3333333333333333
mefloquine,valganciclovir,0.3333333333333333
mefloquine,valinomycin,0.5
mefloquine,vancomycin,0.3333333333333333
mefloquine,vecuronium,0.5
mefloquine,vemurafenib,0.125
mefloquine,vinblastine,0.16666666666666666
mefloquine,vindesine,0.3333333333333333
mefloquine,vitamin c,0.3333333333333333
mefloquine,voriconazole,0.14285714285714285
meloxicam,menadione sodium bisulfite,0.2
meloxicam,meperidine,0.125
meloxicam,mepivacaine,0.2
meloxicam,mesalazine,0.16666666666666666
meloxicam,metabutethamine,0.2
meloxicam,methylene blue,0.16666666666666666
meloxicam,metoclopramide,0.2222222222222222
meloxicam,moviprep,0.2
meloxicam,moxifloxacin,0.14285714285714285
meloxicam,n-desmethyltamoxifen,0.25
meloxicam,nabumetone,0.16666666666666666
meloxicam,nalidixic acid,0.2
meloxicam,naproxen,0.2222222222222222
meloxicam,nateglinide,0.14285714285714285
meloxicam,nelfinavir,0.125
meloxicam,nicorandil,0.2
meloxicam,nifedipine,0.1
meloxicam,nimesulide,0.2
meloxicam,nimodipine,0.16666666666666666
meloxicam,nitrofurantoin,0.2
meloxicam,nitrofurazone,0.2
meloxicam,nitroglycerin,0.16666666666666666
meloxicam,nordextropropoxyphene,0.16666666666666666
meloxicam,norfentanyl,0.16666666666666666
meloxicam,norfloxacin,0.2
meloxicam,ofloxacin,0.2
meloxicam,ondansetron,0.1111111111111111
meloxicam,ospemifene,0.16666666666666666
meloxicam,oxymetazoline and tetracaine,0.3333333333333333
meloxicam,pamaquine,0.2
meloxicam,pantoprazole,0.1111111111111111
meloxicam,pegloticase,0.2
meloxicam,perindopril,0.125
meloxicam,phenazopyridine,0.2
meloxicam,phenprocoumon,0.15384615384615385
meloxicam,phenylbutazone,0.16666666666666666
meloxicam,pioglitazone,0.2727272727272727
meloxicam,piroxicam,0.2
meloxicam,pitavastatin,0.14285714285714285
meloxicam,prasugrel,0.18181818181818182
meloxicam,prilocaine,0.2
meloxicam,primaquine,0.18181818181818182
meloxicam,probenecid,0.2
meloxicam,proguanil,0.125
meloxicam,propofol,0.1111111111111111
meloxicam,propoxyphene,0.2
meloxicam,pyrimethamine,0.14285714285714285
meloxicam,quinacrine,0.2
meloxicam,quinine,0.125
meloxicam,rasburicase,0.25
meloxicam,rimegepant,0.2
meloxicam,rofecoxib,0.2
meloxicam,ropivacaine,0.3333333333333333
meloxicam,salmeterol,0.16666666666666666
meloxicam,seladelpar,0.2
meloxicam,sibutramine,0.14285714285714285
meloxicam,sildenafil,0.16666666666666666
meloxicam,simvastatin acid,0.16666666666666666
meloxicam,siponimod,0.2
meloxicam,sitamaquine,0.2
meloxicam,sodium ascorbate,0.2
meloxicam,sodium nitrate,0.2
meloxicam,succimer,0.2
meloxicam,sulfacetamide,0.2
meloxicam,sulfadiazine,0.16666666666666666
meloxicam,sulfadoxine,0.16666666666666666
meloxicam,sulfamethazine,0.14285714285714285
meloxicam,sulfamethoxazole,0.25
meloxicam,sulfamethoxazole / trimethoprim,0.2222222222222222
meloxicam,sulfametopyrazine,0.2
meloxicam,sulfanilamide,0.2
meloxicam,sulfisoxazole,0.16666666666666666
meloxicam,tadalafil,0.2
meloxicam,tafenoquine,0.16666666666666666
meloxicam,tamsulosin,0.14285714285714285
meloxicam,tenoxicam,0.2
meloxicam,terazosin,0.2
meloxicam,testosterone,0.14285714285714285
meloxicam,tolazamide,0.2
meloxicam,tolbutamide,0.2857142857142857
meloxicam,toluidine blue,0.2
meloxicam,trametinib,0.1111111111111111
meloxicam,trazodone,0.1111111111111111
meloxicam,tretinoin,0.14285714285714285
meloxicam,triazolam,0.16666666666666666
meloxicam,trihexyphenidyl,0.16666666666666666
meloxicam,trimethoprim,0.16666666666666666
meloxicam,trimipramine,0.14285714285714285
meloxicam,uric acid,0.2
meloxicam,valdecoxib,0.2
meloxicam,vancomycin,0.16666666666666666
meloxicam,vardenafil,0.2
meloxicam,vitamin c,0.16666666666666666
meloxicam,voriconazole,0.2222222222222222
meloxicam,zafirlukast,0.16666666666666666
meloxicam,zolpidem,0.16666666666666666
melphalan,methylprednisolone,0.25
melphalan,midazolam,0.1111111111111111
melphalan,mifepristone,0.25
melphalan,mitomycin,0.3333333333333333
melphalan,mitoxantrone,0.16666666666666666
melphalan,naproxen,0.125
melphalan,nefazodone,0.16666666666666666
melphalan,nelfinavir,0.16666666666666666
melphalan,nicardipine,0.2
melphalan,nitrendipine,0.2
melphalan,o-desmethyltramadol,0.1
melphalan,ondansetron,0.14285714285714285
melphalan,oseltamivir,0.25
melphalan,pantoprazole,0.14285714285714285
melphalan,pentazocine,0.3333333333333333
melphalan,phenothiazines with aliphatic side-chain,0.3333333333333333
melphalan,prazosin,0.3333333333333333
melphalan,prednisolone,0.14285714285714285
melphalan,prednisone,0.14285714285714285
melphalan,pregabalin,0.3333333333333333
melphalan,propafenone,0.125
melphalan,propofol,0.14285714285714285
melphalan,quinidine,0.125
melphalan,quinine,0.16666666666666666
melphalan,ranitidine,0.2
melphalan,ranolazine,0.2
melphalan,remifentanil,0.14285714285714285
melphalan,reserpine,0.25
melphalan,rhodamine 123,0.25
melphalan,rivaroxaban,0.16666666666666666
melphalan,rocuronium,0.125
melphalan,romidepsin,0.3333333333333333
melphalan,saquinavir,0.2
melphalan,silibinin,0.3333333333333333
melphalan,sirolimus,0.1
melphalan,sparfloxacin,0.3333333333333333
melphalan,sufentanil,0.1
melphalan,talinolol,0.25
melphalan,taxanes,0.1111111111111111
melphalan,temozolomide,0.2
melphalan,temsirolimus,0.25
melphalan,teniposide,0.25
melphalan,terfenadine,0.16666666666666666
melphalan,tetrabenazine,0.25
melphalan,tetracycline,0.25
melphalan,tipifarnib,0.25
melphalan,topiramate,0.1111111111111111
